id,text
8966,File Share Access - [TICKET ID] - [USERNAME]. Alissa ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Alissa ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:      j:/PDW/TargetDB/       Normal   0               false   false   false      DE   EN-US   AR-SA                                             MicrosoftInternetExplorer4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1236,[TICKET ID] - New Support Ticket received  - Okta Verify Reset
11374,File Share Access - [TICKET ID] - [USERNAME]. Maike ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    Bitte für Frau [NAME]-Weiss den Vollzugriff auf J:/[SERVER] einrichten.   Danke.       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1162,[TICKET ID] - New Support Ticket received  - One Drive constantly asks me to sign in again. blocking access to the documents Im working on.
1379,[TICKET ID] - New Support Ticket received  - New installation of Blackberry work apps
6823,Basis User - [TICKET ID] - [USERNAME]. Pauline ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44257  Company:  [COMPANY] France S.A.R.L.  Department:  [COMPANY]_SB-P  Street:  n/a  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:    Office:       Important: Please set the EA10 to the following value: 11966 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  7 2019 12:00AM     Additional information:
10268,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:[COMPANY]-TC     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1051,[TICKET ID] - New Support Ticket received  - no accede a el mail
1129,[TICKET ID] - A Support Ticket was forwarded to your role  - NTT-Ticket: [SERVER] Alert for cpe0013940 ([LOCATION]_ManuelOcampo) (Ping) -[LOCATION]Monitor [LOCATION]_ManuelOcampo [COMPANY] SE
1208,[TICKET ID] - New Support Ticket received  - desk phone not working properly for calls to and from [ADDRESS] office
1026,[TICKET ID] - New Support Ticket received  - Outlook Calendar not viewable
5095,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1399,[TICKET ID] - New Support Ticket received  - Cadastrar usuário + compra de equipamento -[LOCATION]13494 - [NAME]
801,[TICKET ID] - New information received on closed ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable[LOCATION]on [SERVER]
1430,[TICKET ID] - Configure Windows account and additional services for [NAME] ([COMPANY]; [LOCATION]) (Order Request ID [TICKET ID])
6001,Basis User - [TICKET ID] - [USERNAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  174417  Company:  [COMPANY] Berlin GmbH  Department:  GFP-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office: [LOCATION]    Important: Please set the EA10 to the following value: 13563 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  1 2019 12:00AM     Additional information:   Liebes [COMPANY]-Team.   Laptop. Bildschirm. Tastatur. Telefon. Headset bitte aus Gerätepool Berlin. falls vorhanden  Tastatur und Laptop bitte englische Tastatur   Danke
5791,File Share Access - [TICKET ID] - Herbst. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    Bitte geben Sie Zugriff auf den Server [URL].    Ich muss Aktualisierungen von Vorlagen durchführen.    Der Zugriff eilt und wird dringend (!) benötigt.       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
6023,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: )  Access Type: (RO) Read only  File Share:  J:/KALENDER  J:/Prüfprotokolle  J:/Thermographie     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1403,Acesso Pastas do Servidor
1355,[TICKET ID] - New Support Ticket received  - Skype.
8316,File Share Access - [TICKET ID] - [USERNAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:   J:/FAQ BTR_HR     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
11554,Light User for external - [TICKET ID] - [NAME]Service Request: Light User for external  Create Light user for [NAME]    Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47050  Function:[LOCATION]Consultant WM  Company: BA Busness Advice GmbH  Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Dec 31 2020 12:00AM     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 14 2019 12:00AM     Additional information:
1132,[TICKET ID] - New Support Ticket received  - Conexão Internet [COMPANY]
1233,[TICKET ID] - New Support Ticket received  - Roaming Internacional
828,[TICKET ID] - New Support Ticket received  - Certificado [NAME]
845,[TICKET ID] - New Support Ticket received  - unlock my personal external[LOCATION]drive
1400,[TICKET ID] - New Support Ticket received  - [NAME] não consegue acessar seu computador
692,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME]. Okan ([COMPANY]. [LOCATION])
599,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
6996,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1404,Acessos[LOCATION]para time TI [ADDRESS] America
11565,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44278  Company:  [COMPANY] Momont Recherche  Department:  [COMPANY]_BR-[ADDRESS]  City:  [ADDRESS]-Pévèle  Country:    Office:       Important: Please set the EA10 to the following value: 13005 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date:  Dec 17 2018 12:00AM     Additional information:
1155,[TICKET ID] - New Support Ticket received  - Create user. corporate access and email account for new employee [USERNAME].[LOCATION]ID n° 13413
13750,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1335,[TICKET ID] - New Support Ticket received  - Skype and OneNote issue
7364,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      J:/CE-STA/      please create the folder if it does not yet exist and give R/W access for this and all subfolders.        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
607,[TICKET ID] - A Support Ticket was forwarded to your role  - Leaving Employee - [TICKET ID] - [ADDRESS]. [NAME] ([COMPANY]. [LOCATION])
8320,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      Guten morgen zusammen.        könnten Sie mir bitte den Zugriff auf folgende Ordner einrichten?:            J:/HR_[SERVER]  J:/HR_[SERVER]  J:/HR_FRM-WBH  J:/PW-INSBB    Vielen dank im Voraus.                Normal   0         21         false   false   false      DE   X-NONE   X-NONE                                             MicrosoftInternetExplorer4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
13779,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    Bitte Zugriff auf Laufwerk J:/ auf folgende Ordner einrichten:   Scan-Funktion auf Kopierer   Zugriff auf das Programm Zedal einrichten. Hat Herr Märting auch auf seinen PC:    [SERVER]   TOM_DOKU       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
518,[TICKET ID] - A Support Ticket was forwarded to your role  - Leaving Employee - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
11470,File Share Access - [TICKET ID] - [USERNAME]. ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  j:/stundenbuecher     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1150,[TICKET ID] - New Support Ticket received  - Software Installation
911,[TICKET ID] - [SERVER][LOCATION]- Emergency Maintenance - 2018-8-31. 02:00[LOCATION]| cpe0004630 ([LOCATION]_Balcarce) | cpe0007405 ([LOCATION]_SaoPaulo) | cpe0008460 ([LOCATION]_PatosDeMinas) [COMPANY] SE. Rückmeldungen erforderlich.
4269,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:              J:/E-CAD       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  Sehr geehrte Damen und Herrn.  ich benötige den Zugriff für den Ordner E-CAD der sich auf dem Laufwerk J befindet.  Vielen Dank [NAME] [NAME]
14020,File Share Access - [TICKET ID] - [USERNAME]. Manfred ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Manfred ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    Bitte für unseren Auszubildenden [NAME]    [SERVER]   Zugriff auf das Laufwerk J:/ECAD   einrichten !       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
888,[TICKET ID] - New Support Ticket received  - acesso
908,[TICKET ID] - New Support Ticket received  -  [NAME] ao acessar o Neoagro
1055,[TICKET ID] - New Support Ticket received  - Banco do Brasil não entra. gerente pediu para formatar
1310,[TICKET ID] - New Support Ticket received  - Problemas con la impresora de etiquetas
594,[TICKET ID] - A Support Ticket was forwarded to your role  - Remove attachements from E-Mails from external
711,[TICKET ID] - New Support Ticket received  - Remove File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
4306,Basis User - [TICKET ID] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44251  Company:  [COMPANY]  Department:  [COMPANY]OP  Street:  [ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: [EMAIL] (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Sep 19 2018  7:00AM     Additional information:   Please setup[LOCATION]user starts today.  Old ticket [TICKET ID].
1052,[TICKET ID] - New Support Ticket received  -[LOCATION]Phone Work App Crashing. Request new Certificate
1061,[TICKET ID] - New Support Ticket received  - Telefone está mudo
1063,[TICKET ID] - Reminder of paused Support Ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable[LOCATION]on [SERVER]
1049,[TICKET ID] - A Support Ticket was forwarded to you  - Ingreso a J desde notebook
1039,[TICKET ID] - New Support Ticket received  - Install new printer driver
832,[TICKET ID] - New Support Ticket received  - santiago [NAME] no puede ingresar a office 365
5950,Light User for external - [TICKET ID] - [NAME]. SatishService Request: Light User for external  Create Light user for [USERNAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47046  Function: [COMPANY][LOCATION]consultant in service desk (dispatching)  Company: [COMPANY][LOCATION]India Private Limited  Department: GIT-EST  [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 10 2019 12:00AM     Additional information:  3 new [COMPANY] service desk consultants replacing present service desk consultants [NAME] and [NAME] who will move to security[LOCATION]team. as they have upgraded their skill sets and they can help existing team.  Approver = [NAME]
1197,[TICKET ID] - New Support Ticket received  - trouble connecting to network printer
763,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
766,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [USERNAME]. Birgit ([COMPANY]. [LOCATION])
1201,[TICKET ID] - New Support Ticket received  - BitLocker lockout notice - [NAME]
11459,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  Skidnova  Cost Center:  174439  Company:  [COMPANY] Berlin GmbH  Department:  GTC-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Germany  Office:       Important: Please set the EA10 to the following value: 13615 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 15 2019 12:00AM     Additional information:    [NAME] [COMPANY]-Team.   Laptop. Bildschirm. Tastatur. Telefon. Headset bitte aus Gerätepool Berlin. falls vorhanden  Tastatur und Laptop bitte englische Tastatur  danke
1265,[TICKET ID] - New Support Ticket received  - Cancelamento Usuário e Acessos [NAME]
7892,Light User for external - [TICKET ID] - [USERNAME]. [NAME]Service Request: Light User for external  Create Light user for [USERNAME]. [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47046  Function: [COMPANY][LOCATION]consultant in service desk (dispatching)  Company: [COMPANY][LOCATION]India Private Limited  Department: GIT-EST  [ADDRESS]: [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 10 2019 12:00AM     Additional information:  3 new [COMPANY] service desk consultants replacing present service desk consultants [NAME] and [NAME] who will move to security[LOCATION]team. as they have upgraded their skill sets and they can help existing team.  Approver = Jens Schwetje
7236,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME]. [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  22010  Company:  [COMPANY] SE  Department:  BR-BS-[ADDRESS]  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13608 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  (RW) H:/%username%  (RO) J:/Auftrag  (RW) J:/Info  (RW) J:/Transfer  (RO) J:/Vorlagen  Access to [COMPANY] intranet  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  9 2019 12:00AM     Additional information:
1325,[TICKET ID] - A Support Ticket was forwarded to you  - Skype not working in Several computers
635,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
895,[TICKET ID] - New Support Ticket received  - problemas ingreso a [NAME]
5843,File Share Access - [TICKET ID] -Service Request: File Share Access     Grant access to file share for the following user:   (Username: )  Access Type: (RW) Read / Write  File Share:    j:/MAZ-MATE   j:/MAZ-MB   j:/MBCALC   j:/MBDATA   j:/Transfer       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1337,[TICKET ID] - New Support Ticket received  - Skype for Business does not work
3375,File Share Access - [TICKET ID] - Hass Neto. Carlos ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  Hass Neto. Carlos ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-PGRO        R/W including all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
817,[TICKET ID] - A Support Ticket was forwarded to you  - Security Tools Aktualisierung und Entfernung der Festplatten Verschlüsselung auf den Systemen [SERVER]
9766,Light User for external - [TICKET ID] - [NAME]. FelipeService Request: Light User for external  Create Light user for [NAME].      Firstname: [NAME]  Lastname: [NAME] Pinto  Mailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47045  Function: [COMPANY][LOCATION]consultant for MM  Company: [COMPANY] do Brasil Ltda.  Department: GIT-ESC  [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY] [LOCATION])     Desired date: Dec 20 2018 12:00AM     Additional information:  New [COMPANY][LOCATION]consultant for [NAME]
9297,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      J:/CE-STA/      please create the folder if it does not yet exist and give R/W access for this and all subfolders.        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
5727,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: )  Access Type: (RW) Read / Write  File Share:    J:/GE-SB   J:/MolTec   J:/Geldokumentation       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1303,[TICKET ID] - New Support Ticket received  - Cannot print to new copier in KIM
1447,usu�rio��bloqueado
658,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])
3479,Light User for external - [TICKET ID] -  [NAME]Service Request: Light User for external  Create Light user for  [USERNAME]                       . [NAME]     Firstname: [NAME]  Lastname:  [NAME]                         Mailaddress: [EMAIL]                           Phone: [PHONE]                                              Cost Center: 32151  Function: Support  Company: ProLeiT [ADDRESS]. 8. [ADDRESS]  Department: SB-[ADDRESS]: [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: Germany  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan  8 2019 12:00AM     Additional information:
10538,File Share Access - [TICKET ID] - [USERNAME]. Felix (External. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Felix (External. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    J:/LTR;    J:/Projekte;    AD Gruppe Project_Manager_TP im[LOCATION]Projekt Management Portal TP       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1097,[TICKET ID] - A Support Ticket was forwarded to you  - Problemas Outlook
6961,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
885,[TICKET ID] - New Support Ticket received  - activacion[LOCATION]equipo [SERVER]
9029,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-LEM    N:/[SERVER]/STA-CAM    N:/[SERVER]/STA-[LOCATION]    N:/[SERVER]/STA-PGRO        R/W including all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1186,[TICKET ID] - A Support Ticket was forwarded to your role  - check_mk SD Hostalarm: ([SERVER]) [COMPANY] LS Site2Site[LOCATION]- UP -> DOWN
10358,Light User for external - [TICKET ID] - [USERNAME]. [NAME]Service Request: Light User for external  Create Light user for [USERNAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47037  Function: Externer Berater  Company: [COMPANY] Consulting GmbH  Department: [ADDRESS]-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Aug 30 2019 11:00PM     Important: Please indicate in EA14 that it is an external user.     Requestor: [USERNAME] ([COMPANY]. [LOCATION])     Desired date: Jan 21 2019 12:00AM     Additional information:
1229,[TICKET ID] - New Support Ticket received  - Internet Celular
822,[TICKET ID] - New Support Ticket received  - Habilitar Base Discovery
